http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=1_26918;;
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1047;20.03.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1049;04.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_105;17.07.1991; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1053;12.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1054;11.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1055;19.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1056;04.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1057;19.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1058;22.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1059;19.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1060;26.05.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1061;22.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1062;04.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1063;22.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1064;29.01.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1065;16.02.1998; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1067;22.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1068;19.12.1997; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?case_details.cfm?proc_code=2_M_1069;08.07.1998; 
