"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_XS92_2006";; 
http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=3_SA_32166;; 
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1004";18.06.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1005";15.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1006";11.06.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1007";23.10.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1009";10.03.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_101";28.06.91;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1010";22.10.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1011";24.10.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1013";28.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1014";26.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1015";17.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1016";20.05.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1017";03.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1018";07.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1019";10.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_102";02.12.91;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1020";28.04.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1021";01.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1022";28.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1023";27.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1025";15.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1026";06.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1027";27.05.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1029";10.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1030";16.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1031";20.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1033";23.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1035";22.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1036";22.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1037";17.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1038";20.11.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1040";09.03.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1041";23.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1042";15.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1043";16.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1044";18.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1045";29.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1046";05.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1047";20.03.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1049";04.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_105";17.07.91;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1053";12.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1054";11.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1055";19.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1056";04.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1057";19.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1058";22.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1059";19.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1060";26.05.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1061";22.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1062";04.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1063";22.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1064";29.01.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1065";16.02.98;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1067";22.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1068";19.12.97;" "
"http://ec.europa.eu/competition/elojade/isef/case_details.cfm?proc_code=2_M_1069";08.07.98;" "
